device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
BelkinWemoMotionSensor,2691,65,test,-0.309714605,0.116813004,-0.708157396,0.752411103,-0.339282652,0.119824461,-0.091382316,-0.352445874,-0.512876306,-0.159896323,0.712513610,-0.198392940,-0.286859718
BelkinWemoMotionSensor,2692,65,test,-1.118455505,-1.073510466,-0.785732788,0.035407734,-0.344744650,2.342515720,2.681872649,-0.299859771,-0.526366158,-1.451192279,-1.607975138,-0.850620795,-1.995432685
BelkinWemoMotionSensor,2693,65,test,-0.483840514,0.031940968,-1.028221994,0.783882249,-0.332874248,0.207580418,-0.041237321,-0.358153311,-0.522935251,0.047748507,0.497821893,-0.277531447,-0.464218054
BelkinWemoMotionSensor,2694,65,test,-0.256993383,0.228635396,-0.863348860,0.643655769,-0.342867536,0.095728730,-0.136403818,-0.359059326,-0.515752135,-0.161062369,0.865212222,-0.113276128,-0.295210289
BelkinWemoMotionSensor,2695,65,test,-0.818363332,-0.523857747,-0.824540824,0.675485276,-0.339943783,1.004332683,0.793063335,-0.304389085,-0.522651363,-0.916820471,-0.320867894,-0.621654367,-1.099657397
BelkinWemoMotionSensor,2696,65,test,-0.634291786,-0.031452514,-0.417219164,0.718828208,-0.344516892,0.462839845,0.129834721,-0.396610296,-0.523889903,-0.689913663,0.539372874,-0.334614094,-0.782841904
BelkinWemoMotionSensor,2697,65,test,0.117418459,0.499560174,-0.776051119,0.700033931,-0.339881331,-0.299625960,-0.396846615,-0.306834260,-0.406645886,0.807985385,0.565263162,0.156318975,0.171765512
BelkinWemoMotionSensor,2698,65,test,-1.043177688,-0.886378841,-0.329962103,0.218983995,-0.340803280,1.701923626,1.651197008,-0.336683344,-0.524888258,-1.375002262,-0.866990143,-0.785989442,-1.658128211
BelkinWemoMotionSensor,2699,65,test,-0.632825618,-0.100283702,-0.543284262,0.702314130,-0.341831723,0.549215485,0.250930823,-0.401366874,-0.521970591,-0.423964763,0.697777732,-0.376899348,-0.796571664
BelkinWemoMotionSensor,2700,65,test,-0.109871866,0.344066584,-0.378451808,0.834524332,-0.340215581,-0.086461550,-0.259311400,-0.384832864,-0.414171335,0.288580800,0.680780282,-0.005645388,-0.087983130
BelkinWemoMotionSensor,2701,65,test,-0.952184299,-0.723469718,-0.417219164,0.788643192,-0.346552034,1.866052862,2.026647258,-0.345696368,-0.521205145,-0.961011321,-1.065644571,-0.718686090,-1.622928032
BelkinWemoMotionSensor,2702,65,test,-0.641419014,-0.025198083,-0.582092298,0.641423348,-0.348047280,0.577135071,0.232527971,-0.438103799,-0.524539652,-0.873944224,0.812551367,-0.331399938,-0.876715021
BelkinWemoMotionSensor,2703,65,test,-0.329362859,0.114876821,-0.620859655,0.561612478,-0.333362640,0.107996458,-0.109857470,-0.306744571,-0.517368873,-0.092055899,0.787678396,-0.202502447,-0.297042227
BelkinWemoMotionSensor,2704,65,test,-1.380601547,-1.994230916,-0.378451808,-2.386429312,-0.352129222,2.810869201,3.338143140,-0.442136781,-0.527814018,-1.589588697,-2.200696493,-0.997686129,-2.180722123
BelkinWemoMotionSensor,2705,65,test,-0.200610885,0.326241250,-0.291154067,0.764177559,-0.331394423,0.103149668,-0.124380124,-0.330976667,-0.512789524,-0.161409185,0.997476350,-0.033823964,-0.286662096
BelkinWemoMotionSensor,2706,65,test,-1.289992246,-1.715120400,-0.698475727,-1.905613373,-0.347782760,1.187780521,0.838261680,-0.411966183,-0.525763346,-1.542314020,-1.693710662,-0.982116332,-1.411299412
BelkinWemoMotionSensor,2707,65,test,-0.337423741,0.232905771,-0.543284262,0.780164629,-0.331868104,0.188288962,-0.069282341,-0.381616967,-0.521365679,-0.159274116,0.870932530,-0.121966597,-0.421710611
BelkinWemoMotionSensor,2708,65,test,-0.519629978,0.032301402,-1.115519735,0.804586822,-0.346662259,0.446645343,0.143063453,-0.381435308,-0.502222992,-0.505661564,0.771541014,-0.281539640,-0.689550589
BelkinWemoMotionSensor,2709,65,test,-1.016330131,-1.029965380,-0.698475727,-0.481224547,-0.348602041,0.972033509,0.706469349,-0.444492267,-0.522737340,-1.108113096,-0.788842815,-0.832878011,-1.112016177
BelkinWemoMotionSensor,2710,65,test,-0.240923815,0.217237940,-0.368729459,0.572118735,-0.339429577,-0.061455121,-0.241019714,-0.409293744,-0.516411984,0.111323964,0.656014245,-0.118893554,-0.135598100
BelkinWemoMotionSensor,2711,65,test,-0.338898229,0.166659472,-0.824540824,0.607649977,-0.349436034,0.149491124,-0.096382802,-0.384832864,-0.523582376,-0.159694772,0.797493125,-0.168553500,-0.366021459
BelkinWemoMotionSensor,2712,65,test,-1.045827159,-0.862362305,-0.659667691,0.037463011,-0.344887905,1.595726450,1.381298400,-0.330749403,-0.526112646,-1.380329247,-0.520994014,-0.777419182,-1.668784156
BelkinWemoMotionSensor,2713,65,test,-0.451018305,0.082280098,-0.785732788,0.772564055,-0.342052110,0.306816426,0.041559530,-0.407662613,-0.522337497,-0.249689024,0.821524568,-0.240509532,-0.525337576
BelkinWemoMotionSensor,2714,65,test,-0.162799620,0.324535926,-1.231903163,0.811380599,-0.338478360,0.013701429,-0.187272779,-0.327986514,-0.471249592,0.191795040,0.770622866,-0.028993343,-0.192923800
BelkinWemoMotionSensor,2715,65,test,-1.161793902,-1.071153745,-1.193095127,0.157679226,-0.342764682,2.871818336,3.421260606,-0.325223625,-0.524538522,-1.542296782,-1.643988326,-0.851367794,-2.401091695
BelkinWemoMotionSensor,2716,65,test,-0.565045115,-0.087407396,-0.368729459,0.838051174,-0.339712386,0.447334141,0.188953511,-0.407346420,-0.522317562,-0.385919598,0.491763819,-0.361918905,-0.649453115
BelkinWemoMotionSensor,2717,65,test,-0.259698855,0.200637596,-0.543284262,0.844422181,-0.332866908,0.106351451,-0.112677956,-0.323412355,-0.497842736,-0.159280084,0.698145524,-0.133417033,-0.281609380
BelkinWemoMotionSensor,2718,65,test,-1.233175207,-1.595585101,-0.824540824,-1.838639365,-0.356799695,0.542259946,0.146303808,-0.442634633,-0.527389058,-1.527448875,-1.618297207,-0.967253811,-0.920332633
BelkinWemoMotionSensor,2719,65,test,-0.251962512,0.248970359,-0.543284262,0.844111392,-0.341820682,0.033799239,-0.160228886,-0.407708218,-0.521714320,0.150110183,0.811502220,-0.098027694,-0.220231597
BelkinWemoMotionSensor,2720,65,test,-1.346536095,-1.855989696,-0.329962103,-2.040036255,-0.346489582,2.241053369,2.391509625,-0.447889063,-0.528568585,-1.583023231,-2.037756159,-0.993249744,-2.068358656
BelkinWemoMotionSensor,2721,66,test,-0.077206955,0.425158825,-0.329962103,0.886397860,-0.337644614,-0.067007541,-0.247270949,-0.389996844,-0.450978101,0.563289158,0.917018759,0.061493326,-0.111938763
BelkinWemoMotionSensor,2722,66,test,-0.387063999,0.215052898,-0.339643772,1.036322277,-0.347352934,0.291559168,0.007046706,-0.408387729,-0.521141775,-0.402305827,0.667939431,-0.141406451,-0.536623684
BelkinWemoMotionSensor,2723,66,test,-1.350942913,-1.875113800,-0.165088969,-2.050325509,-0.342636139,3.074686024,3.724967426,-0.379034977,-0.526508192,-1.567451305,-2.142935561,-0.994229590,-2.488273617
BelkinWemoMotionSensor,2724,66,test,-0.434981014,0.102134726,-0.737243083,0.877284238,-0.340094347,0.300731718,0.028493835,-0.332334929,-0.521121051,-0.300546159,0.725975309,-0.225255394,-0.531287807
BelkinWemoMotionSensor,2725,66,test,0.138650273,0.466679725,-0.455986521,0.859513229,-0.346798173,-0.269678290,-0.354723567,-0.354936655,-0.400781642,0.289516298,0.820989875,0.134662153,0.190354049
BelkinWemoMotionSensor,2726,66,test,-1.340245771,-1.822018627,-0.465708870,-1.905651445,-0.344594025,3.003994342,3.606825177,-0.345198516,-0.526973156,-1.552025226,-2.099850032,-0.991229655,-2.478203740
BelkinWemoMotionSensor,2727,66,test,-0.446503691,0.096105967,-0.368729459,0.512831535,-0.349465394,0.265265780,-0.018091968,-0.411468331,-0.524407059,-0.261296316,0.735813101,-0.230744308,-0.519480704
BelkinWemoMotionSensor,2728,66,test,0.082288225,0.419597895,-0.698475727,0.611522776,-0.337090100,-0.254304714,-0.359937921,-0.298183035,-0.406584970,0.246623776,0.682651900,0.086819394,0.148573459
BelkinWemoMotionSensor,2729,66,test,-1.324436702,-1.791266754,-0.300876415,-1.904901751,-0.342761043,2.049824805,2.018058453,-0.340986155,-0.525966769,-1.550442531,-1.927616339,-0.988998985,-1.969305025
BelkinWemoMotionSensor,2730,66,test,-0.437692163,0.143597075,-1.193095127,0.878825212,-0.335338260,0.337421472,0.043053499,-0.355073469,-0.514549459,-0.410140127,0.810841640,-0.197575883,-0.590262894
BelkinWemoMotionSensor,2731,66,test,-0.374495262,0.124379632,-0.785732788,0.829722497,-0.337123130,0.247836287,-0.006090104,-0.345425019,-0.508689843,-0.052221358,0.787266202,-0.202337992,-0.453618447
BelkinWemoMotionSensor,2732,66,test,-1.319215673,-1.732458733,-1.067030030,-1.838714075,-0.353349154,1.949953139,1.724276682,-0.412736904,-0.527004250,-1.578822688,-1.777942252,-0.984095474,-2.041977133
BelkinWemoMotionSensor,2733,66,test,-0.467418630,0.082716262,-0.824540824,0.902561695,-0.357214964,0.319572712,0.044859083,-0.418670845,-0.524663755,-0.313714917,0.659943848,-0.242256744,-0.559136098
BelkinWemoMotionSensor,2734,66,test,-0.148962929,0.281240577,-0.611177985,0.493859541,-0.333887764,-0.113448966,-0.285573735,-0.317296755,-0.510731897,0.467280945,0.681436331,-0.058433557,-0.072984883
BelkinWemoMotionSensor,2735,66,test,-1.372974967,-1.982722835,-0.368729459,-2.382664450,-0.340358805,0.985225018,0.730304429,-0.346874491,-0.527045469,-1.587523762,-2.171943200,-0.997541678,-1.077391900
BelkinWemoMotionSensor,2736,66,test,-1.146049622,-1.366492186,-0.291154067,-1.008693778,-0.345207537,1.109421749,0.999301121,-0.318430034,-0.526016626,-1.240697093,-1.608009496,-0.925740487,-1.143304917
BelkinWemoMotionSensor,2737,66,test,-0.322945340,0.279292314,-0.213578674,0.929829033,-0.332301384,0.170640232,-0.075569191,-0.367620102,-0.522174420,-0.059884950,0.815305728,-0.086621741,-0.399777648
BelkinWemoMotionSensor,2738,66,test,-0.030018553,0.352724383,-0.329962103,0.952631057,-0.336058080,-0.096607126,-0.246765992,-0.334283013,-0.400384534,0.179764760,0.652680043,0.014874757,-0.018198814
BelkinWemoMotionSensor,2739,66,test,-0.316501304,0.281478701,-0.329962103,1.066777515,-0.347496220,0.221853992,-0.040441927,-0.356205227,-0.519582842,-0.160876896,0.803399732,-0.084115702,-0.450241920
BelkinWemoMotionSensor,2740,66,test,-0.406475920,-0.007502341,-0.300876415,0.913705650,-0.336612625,0.335834004,0.105304092,-0.344609454,-0.505361781,-0.377461358,0.581871005,-0.293065869,-0.463951408
BelkinWemoMotionSensor,2741,66,test,-1.275949958,-1.682877380,-0.863348860,-1.904802382,-0.343205487,1.007078726,0.608223983,-0.302350551,-0.525191507,-1.542344811,-1.650388334,-0.978612669,-1.299423053
BelkinWemoMotionSensor,2742,66,test,-0.207464044,0.333288252,-0.417219164,0.969410537,-0.332165531,0.070967114,-0.139881223,-0.373598888,-0.520277018,0.177907373,0.946363742,-0.029685656,-0.260877599
BelkinWemoMotionSensor,2743,66,test,-0.237117589,0.229368353,-0.659667691,0.920161384,-0.335518246,0.197088236,-0.039715302,-0.368209164,-0.425848741,-0.160381695,0.850536761,-0.109726842,-0.346999684
BelkinWemoMotionSensor,2744,66,test,-1.304197238,-1.731895721,-0.863348860,-1.905669947,-0.347694618,1.279023328,0.904235038,-0.389996844,-0.525901098,-1.550667289,-1.746590755,-0.983883201,-1.541017234
BelkinWemoMotionSensor,2745,66,test,-0.414317416,0.201349335,-0.582092298,0.724419520,-0.328728744,0.259435651,-0.032927760,-0.409157689,-0.517215219,-0.242719484,0.834402335,-0.154633313,-0.536828035
BelkinWemoMotionSensor,2746,66,test,-0.372788416,0.231637223,-0.533602593,1.066900578,-0.347444778,0.300308611,0.018746967,-0.346014081,-0.514612402,-0.346477292,0.820287413,-0.127749168,-0.538388870
BelkinWemoMotionSensor,2747,66,test,-1.236493649,-1.573189750,-0.455986521,-1.560054648,-0.339616903,1.010724482,0.705434532,-0.295692254,-0.524916584,-1.542320373,-1.643779614,-0.964223167,-1.240289996
BelkinWemoMotionSensor,2748,66,test,-0.169234535,0.329709326,0.116167593,0.788081306,-0.324987622,0.048392018,-0.165365069,-0.383383392,-0.509919019,-0.012647815,0.895242978,-0.026214172,-0.227960928
BelkinWemoMotionSensor,2749,66,test,-0.538827773,0.025308779,-0.378451808,0.605387842,-0.334809467,0.512230591,0.171907289,-0.345380175,-0.503735741,-0.874840377,0.752308041,-0.288263812,-0.772915496
BelkinWemoMotionSensor,2750,66,test,-1.381039861,-1.999325750,-0.543284262,-2.400712322,-0.355903035,2.690891785,3.219243008,-0.448614179,-0.527251401,-1.587108907,-2.206465843,-0.997730579,-1.939955467
BelkinWemoMotionSensor,2751,66,test,-0.301169258,0.193263396,-0.455986521,0.979697602,-0.337736458,0.328253963,0.061205900,-0.333240944,-0.513212830,-0.469838262,0.889743632,-0.144709731,-0.481811265
BelkinWemoMotionSensor,2752,66,test,-1.347116252,-1.827925685,-0.378451808,-1.905701711,-0.353591684,3.398037314,4.191354152,-0.443359749,-0.527599600,-1.565392565,-2.170941430,-0.991644130,-2.761293038
BelkinWemoMotionSensor,2753,66,test,-0.216480466,0.248146431,-0.902156896,1.035801625,-0.335213448,0.080044263,-0.121446093,-0.377675955,-0.519999601,0.113720345,0.703647699,-0.093148542,-0.242688079
BelkinWemoMotionSensor,2754,66,test,-0.442176758,0.022984119,-0.824540824,1.009614575,-0.337119553,0.386292776,0.121502864,-0.338495374,-0.505213485,-0.410299490,0.487399626,-0.278163890,-0.567717737
BelkinWemoMotionSensor,2755,66,test,-1.304055146,-1.721015808,-0.785732788,-1.860077005,-0.345887080,1.500037940,1.199887350,-0.399056232,-0.526777002,-1.550132701,-1.718775558,-0.982862100,-1.675128408
BelkinWemoMotionSensor,2756,66,test,-0.309256616,0.215081950,-0.863348860,0.998377866,-0.346350028,0.119358972,-0.109054341,-0.406440405,-0.523698727,-0.159421106,0.481767301,-0.130574102,-0.333136124
BelkinWemoMotionSensor,2757,67,test,-0.534645139,-0.028159960,-0.746965432,1.078976521,-0.345380152,0.665200636,0.382943128,-0.388139210,-0.515719232,-0.782988800,0.806768592,-0.321834954,-0.810064718
BelkinWemoMotionSensor,2758,67,test,-1.288309518,-1.709166390,-1.231903163,-1.904936800,-0.356230069,1.108584115,0.747807327,-0.445896134,-0.527281023,-1.542310380,-1.690081388,-0.981508580,-1.359221030
BelkinWemoMotionSensor,2759,67,test,-0.339785317,0.092185256,-0.262068379,0.830934293,-0.338078110,0.208206096,-0.019825911,-0.410743215,-0.518062498,-0.220903016,0.721508821,-0.219168686,-0.367567075
BelkinWemoMotionSensor,2760,67,test,-0.586095523,0.009160564,-0.620859655,1.066784495,-0.348076671,0.788568761,0.477927590,-0.350045543,-0.519282548,-0.873635221,1.054379425,-0.303861122,-0.967980953
BelkinWemoMotionSensor,2761,67,test,-1.281774316,-1.687368994,-0.746965432,-1.904920237,-0.343899771,0.975948281,0.573694513,-0.357156847,-0.526910776,-1.545067209,-1.663777211,-0.979179698,-1.296279689
BelkinWemoMotionSensor,2762,67,test,-0.555247258,0.117878970,-0.126280933,1.035566139,-0.338988834,0.520091767,0.203145578,-0.407527319,-0.521219100,-0.410251011,0.902314229,-0.229036689,-0.796674599
BelkinWemoMotionSensor,2763,67,test,-0.411876362,0.110396637,-0.737243083,1.035983843,-0.347764410,0.407549413,0.138680307,-0.348414412,-0.499355345,-0.410832859,0.886648016,-0.216735295,-0.586492183
BelkinWemoMotionSensor,2764,67,test,-0.985599715,-0.650761843,-0.620859655,0.772702356,-0.351342940,1.806931674,1.739679599,-0.397108908,-0.527005543,-1.204618997,-0.506231734,-0.689965246,-1.759340025
BelkinWemoMotionSensor,2765,67,test,-0.583050662,-0.005444119,-0.824540824,0.463478453,-0.340311095,0.335347776,0.018318603,-0.371333851,-0.526592638,-0.572907406,0.635925185,-0.312848783,-0.655364577
BelkinWemoMotionSensor,2766,67,test,-1.350525475,-1.829475437,-0.339643772,-1.910895038,-0.344237723,3.393797097,4.182881458,-0.383881244,-0.528540049,-1.586864474,-2.167700675,-0.991759053,-2.779585528
BelkinWemoMotionSensor,2767,67,test,-0.652618723,-0.039438796,-0.252346031,1.108422170,-0.340435968,0.725809878,0.402880746,-0.375320468,-0.526406545,-0.874444809,0.661158625,-0.341440218,-0.973615898
BelkinWemoMotionSensor,2768,67,test,-0.241120155,0.186226850,-0.339643772,0.843781924,-0.329264816,0.180723926,-0.054125753,-0.294787000,-0.400911490,-0.290203984,0.878154495,-0.140654010,-0.332984740
BelkinWemoMotionSensor,2769,67,test,-1.303067667,-1.719097765,-0.746965432,-1.860193163,-0.347088414,1.468653226,1.159518073,-0.379804937,-0.527774822,-1.550973657,-1.714300077,-0.982666892,-1.655036518
BelkinWemoMotionSensor,2770,67,test,-0.490113525,0.169395095,-0.824540824,0.982640364,-0.347088445,0.530645964,0.216956348,-0.404763669,-0.519370843,-0.410352107,1.130053252,-0.186342467,-0.769638806
BelkinWemoMotionSensor,2771,67,test,-0.191960443,0.237006123,-0.291154067,1.035802574,-0.337475824,0.136749409,-0.076647172,-0.363724694,-0.405237670,-0.160506741,0.781826537,-0.097221065,-0.269296931
BelkinWemoMotionSensor,2772,67,test,-1.294357748,-1.699484295,-0.873030529,-1.903116785,-0.347569652,1.162961777,0.758449288,-0.399962247,-0.527261332,-1.550048659,-1.675032820,-0.980614974,-1.464835108
BelkinWemoMotionSensor,2773,67,test,-0.395220595,0.109745203,-1.231903163,1.035794333,-0.331500915,0.361335585,0.115409544,-0.385059367,-0.504313340,-0.160494999,0.879150331,-0.214981350,-0.530026878
BelkinWemoMotionSensor,2774,67,test,-0.419360225,0.131350937,-0.737243083,1.066821834,-0.347951767,0.365719263,0.099438430,-0.348233513,-0.522349284,-0.243930723,0.798594619,-0.203558144,-0.566658221
BelkinWemoMotionSensor,2775,67,test,-1.216827442,-1.509669508,-0.863348860,-1.214145875,-0.348510198,1.733995468,1.792629875,-0.339763187,-0.524416622,-1.394170763,-1.685884798,-0.954138480,-1.581754954
BelkinWemoMotionSensor,2776,67,test,-0.202276577,0.314139024,-0.494794557,1.078985742,-0.337659325,0.072326152,-0.128536932,-0.410426262,-0.517647128,0.138363395,0.858589536,-0.043019663,-0.245161373
BelkinWemoMotionSensor,2777,67,test,0.009499688,0.413523497,-1.115519735,1.066733734,-0.328556222,-0.134609928,-0.272323126,-0.309597150,-0.407333200,0.558842070,0.699197083,0.068219352,0.014935257
BelkinWemoMotionSensor,2778,67,test,-1.307507657,-1.738328821,-0.417219164,-1.905017374,-0.350652172,1.314042790,0.956269816,-0.373146641,-0.526429261,-1.551706254,-1.762194168,-0.984506410,-1.562576058
BelkinWemoMotionSensor,2779,67,test,-0.429341824,0.151152969,-0.339643772,1.078981756,-0.331611047,0.392896717,0.126711887,-0.341439162,-0.521186961,-0.238447622,0.957450064,-0.191345095,-0.595513412
BelkinWemoMotionSensor,2780,67,test,-0.426105150,0.010384978,-0.863348860,1.078975568,-0.333902475,0.425066269,0.204557783,-0.334056509,-0.518094492,-0.250563323,0.698287342,-0.284209183,-0.536996426
BelkinWemoMotionSensor,2781,67,test,-1.380218135,-1.999520573,-0.378451808,-2.408864900,-0.346103858,1.835875363,1.851924693,-0.406621304,-0.528016127,-1.587603327,-2.191392572,-0.997730847,-1.494168387
BelkinWemoMotionSensor,2782,67,test,-0.457829419,-0.019103938,-0.620859655,0.851787321,-0.341159551,0.457925394,0.213703895,-0.312768201,-0.523263849,-0.493152771,0.779496889,-0.306971780,-0.589594161
BelkinWemoMotionSensor,2783,67,test,-1.238094713,-1.326346386,-0.620859655,-0.539943976,-0.350354560,2.958139462,3.509001985,-0.448025117,-0.526377010,-1.543855996,-1.724235134,-0.919625480,-2.516018464
BelkinWemoMotionSensor,2784,67,test,-0.442588378,0.121121879,-0.620859655,0.825213976,-0.346842275,0.459996713,0.160665991,-0.384108508,-0.521687681,-0.741920562,1.050242595,-0.213454461,-0.664552765
BelkinWemoMotionSensor,2785,67,test,-0.341082666,0.134745455,-0.659667691,1.067117347,-0.344333206,0.389389584,0.145036850,-0.366623638,-0.517305516,-0.360301186,1.007037947,-0.190709793,-0.509812888
BelkinWemoMotionSensor,2786,67,test,-1.118030621,-1.018425854,-0.135962602,-0.293349240,-0.345398533,1.458798063,1.196496123,-0.389090829,-0.526409945,-1.544132207,-0.771836509,-0.833643137,-1.647622725
