device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
BelkinWemoMotionSensor,2702,65,test,0.805449405,3.773540628,2.475781460,1.600297852,-0.177151253,-1.325840076,2.352415130,1.830903048,2.305502175,-1.566471939,0.979510018,-0.250261612,-0.083487081,-0.248642146,-1.006764599,-0.573865313,-0.566721016,-0.509064996,-0.572726747,-1.150315343
BelkinWemoMotionSensor,2703,65,test,-0.588591715,0.029326224,0.274747724,-0.355665118,-1.517648819,-0.444098923,0.335597968,0.544278742,0.295682915,-1.279698450,-1.461641684,-0.158659224,0.050465192,-0.140201504,-1.198579457,-0.363167785,-0.551079552,-0.482325192,-0.560682536,-0.556227407
BelkinWemoMotionSensor,2704,65,test,-1.318055767,-1.189136966,-1.868666941,-0.867091243,-1.702691853,-0.000979812,-1.132799660,-1.820305338,-1.133016924,-1.916776205,0.000422392,-0.807831179,-1.749362099,-0.816132718,-1.941842559,0.007067600,-0.954910912,-1.820480844,-0.962568669,-2.602132624
BelkinWemoMotionSensor,2705,65,test,-0.498233897,0.210773362,0.430124268,-0.269524776,-1.003335745,0.827560773,-0.036537403,0.220712116,-0.047557267,-1.003580535,-1.539074409,-0.106578396,0.122421208,-0.085043945,-0.568381120,-1.008187814,-0.198849548,0.021249569,-0.196672590,-0.250115530
BelkinWemoMotionSensor,2706,65,test,-1.261912312,-1.181081928,-1.710437711,-0.863627400,-0.766194720,-0.081932880,-1.083040275,-1.397361881,-1.084551162,-0.120492404,0.007815416,-0.790063363,-1.475011837,-0.798514640,0.204663124,0.216315964,-0.937594678,-1.565468359,-0.944573180,-1.472531217
BelkinWemoMotionSensor,2707,65,test,-0.594877532,0.077223905,0.316827755,-0.340620933,-1.210316640,-0.317003462,-0.511627128,-0.287721318,-0.527913207,-1.575206591,0.451459240,0.212510790,0.514515783,0.198655198,-1.376374313,-1.498107881,-0.366877597,-0.199698810,-0.341446743,-1.130527977
BelkinWemoMotionSensor,2708,65,test,-0.716788226,-0.033001179,0.218732024,-0.405757189,-1.405840884,1.416982210,0.173321939,0.408924183,0.203630230,-1.780647647,-0.174334981,-0.593873355,-0.728478169,-0.603555196,-1.432163465,0.628278216,-0.369504650,-0.203388595,-0.376196312,-0.758580112
BelkinWemoMotionSensor,2709,65,test,-0.767954136,-0.109263230,0.148096643,-0.442010791,-2.065406703,0.290419758,-1.091697709,-1.437267457,-1.090367330,-0.018996266,0.105789112,-0.461848578,-0.443291400,-0.472918003,-2.025629436,-0.343001489,-0.793199511,-0.984299721,-0.800532413,-1.147261400
BelkinWemoMotionSensor,2710,65,test,0.608286805,1.725229365,1.456294733,0.759293424,0.222830359,-1.928206555,0.027657150,0.280063054,0.127959594,-0.592322057,0.857696596,-0.178626365,0.022116023,-0.181028960,-1.103898661,0.598318581,-0.273277284,-0.073226550,-0.281620880,-0.732436228
BelkinWemoMotionSensor,2711,65,test,-0.595323996,0.036159290,0.280800795,-0.354934632,-1.425465790,-0.272958045,-0.316996417,-0.061722195,-0.340535447,-0.948026444,1.602680847,-0.085449965,0.150847912,-0.060732181,-1.795734104,-0.789088531,-0.332616140,-0.152311506,-0.335934932,-0.347021455
BelkinWemoMotionSensor,2712,65,test,-0.925227636,-0.763174354,-0.608829954,-0.693153559,-1.701739327,0.132879316,-0.693224462,-0.533487825,-0.707048127,-0.939309117,0.047683519,-0.538988704,-0.601503934,-0.549542158,-0.361785615,0.447791727,-0.561232483,-0.499621802,-0.569378758,-1.207639891
BelkinWemoMotionSensor,2713,65,test,0.030695730,0.557424092,0.701165011,0.041295321,-0.126389082,-0.540725904,0.095060455,0.340639439,0.066454418,-1.188982981,-1.138536573,-0.340293446,-0.226362416,-0.333012787,-1.252847868,-0.600591069,-0.430973646,-0.292216179,-0.437843271,-0.593485670
BelkinWemoMotionSensor,2714,65,test,-0.399072704,0.003462151,0.251680907,-0.312490541,-0.718275838,1.444493122,0.264139300,0.485647698,0.294390822,-1.549899471,-1.616271211,-0.172005835,0.031564980,-0.146222555,-0.458859356,-0.306236453,-0.157568828,0.071648675,-0.171922625,-0.263267500
BelkinWemoMotionSensor,2715,65,test,-0.933396147,-0.593552901,-0.375628960,-0.635546534,-1.938812929,0.058191583,-1.007714374,-1.140946717,-1.011879754,-1.011606338,0.228353334,-0.516701070,-0.553692445,-0.526668200,-1.153605239,0.262600732,-0.622036333,-0.608238574,-0.631897133,-1.697535659
BelkinWemoMotionSensor,2716,65,test,-0.216509517,0.131425951,0.363497726,-0.206795980,-0.374985516,1.865040594,-0.065979770,0.192910500,0.025638569,-1.829014487,-0.098575523,-0.598078621,-0.738845983,-0.608030695,-2.164709510,0.864978572,-0.487642539,-0.378850399,-0.486847941,-0.582959025
BelkinWemoMotionSensor,2717,65,test,-0.541171039,0.013319133,0.260501052,-0.349273650,-1.169994529,1.831610503,-0.557292554,-0.345703070,-0.454365201,-1.183008145,0.298621703,-0.452854863,-0.426049136,-0.462796453,-0.440357313,0.321545903,0.038391464,0.294801619,0.022281270,-0.556387188
BelkinWemoMotionSensor,2718,65,test,-1.144458081,-1.121683279,-1.378192773,-0.838294939,-1.131205573,-0.202926112,-1.102673510,-1.494503042,-1.102195114,0.598974790,-0.125031422,-0.774896112,-1.365997606,-0.783254069,0.174775919,0.242634142,-0.905545995,-1.371147054,-0.912640551,-0.672003476
BelkinWemoMotionSensor,2719,65,test,1.262646531,4.741611343,2.882370899,2.291650127,0.061061264,0.193601863,-0.144075629,0.117250545,-0.174897630,-0.643740271,1.710160609,-0.144063219,0.070913638,-0.113427142,-1.609204533,-0.318493699,-0.453184972,-0.325585660,-0.464333224,-0.793989578
BelkinWemoMotionSensor,2720,65,test,-1.295864802,-1.186931981,-1.793373286,-0.866185176,-1.548470475,0.100809189,-1.123252911,-1.643227317,-1.123482763,-2.675843887,-0.063087431,-0.803166739,-1.621220563,-0.811454232,-0.503947879,0.094885681,-0.950135356,-1.698552985,-0.957669676,-2.320142529
BelkinWemoMotionSensor,2721,66,test,-0.413912192,0.186789889,0.410189557,-0.253579629,-0.839425440,0.877400533,-0.662834575,-0.489230483,-0.650612407,-1.950367094,1.262582508,-0.196343381,-0.003417357,-0.185515154,-0.356336876,1.020204318,0.262092518,0.524044089,0.260267259,-0.033049211
BelkinWemoMotionSensor,2722,66,test,0.039288322,3.462036528,2.336634770,1.049977467,-1.480588358,-0.260936141,1.946006975,1.610499865,1.849368977,-0.245961961,-1.183023599,-0.183545589,0.015062987,-0.176037082,-0.395666748,0.697885939,-0.247440345,-0.039871202,-0.253765096,-0.640399965
BelkinWemoMotionSensor,2723,66,test,-1.277637418,-1.185886361,-1.773997908,-0.865584104,-0.416177687,0.044800756,-1.128192401,-1.701544919,-1.128519489,-0.177910005,-0.040673375,-0.800527363,-1.582807346,-0.808870328,-1.775897959,-0.079248634,-0.950826334,-1.709498138,-0.958432335,-2.144832842
BelkinWemoMotionSensor,2724,66,test,-0.619250208,-0.177378483,0.082866916,-0.434489299,-1.275114761,-0.544620082,-0.191654543,0.069683536,-0.210872143,-1.028740085,-2.010655195,-0.231289962,-0.054889739,-0.183319334,-0.876749931,-1.120764540,-0.325127944,-0.142129578,-0.317443301,-0.613182850
BelkinWemoMotionSensor,2725,66,test,0.164407199,1.581671960,1.372910047,0.458513440,-0.501100078,-0.589047567,0.650759271,0.787275259,0.606303157,-0.941339112,-0.220698107,-0.157263817,0.052429973,-0.170393650,0.191291037,-0.760941975,0.231444583,0.493962626,0.221499873,0.289438832
BelkinWemoMotionSensor,2726,66,test,-1.270557851,-1.183346653,-1.737008965,-0.864582969,-0.873221006,0.040781570,-1.122948018,-1.640196682,-1.123453479,-0.226428537,-0.058298979,-0.794499032,-1.515272599,-0.802868729,-1.711886512,-0.100477806,-0.947623822,-1.664115581,-0.955199791,-2.269828204
BelkinWemoMotionSensor,2727,66,test,-0.636997646,-0.050223423,0.202989125,-0.394595186,-1.410857786,1.246553032,-0.087186015,0.172647621,-0.065014199,-0.954218518,-0.919754745,-0.137869502,0.079522813,-0.139130153,-0.832907633,-0.478876022,-0.455676263,-0.329374146,-0.464578099,-0.551897702
BelkinWemoMotionSensor,2728,66,test,0.102575203,1.346487456,1.231489807,0.347337415,-0.489173416,-1.480325049,0.653911271,0.789591930,0.677701934,0.337684279,-1.076119500,-0.103231471,0.126952500,-0.100064117,0.026593865,-2.197505985,-0.050141659,0.196997606,0.017328367,0.172521207
BelkinWemoMotionSensor,2729,66,test,-1.259671212,-1.181880909,-1.719330985,-0.863855155,-0.769225140,0.044460558,-1.119228447,-1.606426520,-1.119844969,-0.183512902,-0.122427739,-0.794018518,-1.510619427,-0.802223004,-1.140115251,-0.149404340,-0.944964654,-1.633539357,-0.952361958,-1.450320198
BelkinWemoMotionSensor,2730,66,test,-0.634762021,-0.208703900,0.052132138,-0.448909775,-1.070694646,0.676493497,-0.029709316,0.227106165,-0.049168951,-1.992780685,-1.916375975,-0.205098659,-0.016171801,-0.162964146,-0.575611333,-0.571612890,-0.277101166,-0.078216499,-0.286162595,-0.515298006
BelkinWemoMotionSensor,2731,66,test,-0.618082722,-0.254457076,0.006345411,-0.460880828,-1.176343242,-0.512200747,0.589777571,0.742044900,0.544121037,-0.650827430,-1.444848588,-0.093568134,0.139975344,-0.076404694,-0.610634812,-1.205587362,-0.359236265,-0.189012895,-0.347741815,-0.500892844
BelkinWemoMotionSensor,2732,66,test,-1.281114016,-1.180377887,-1.702956661,-0.863732631,-1.560183227,0.119954584,-1.116269991,-1.582764975,-1.116584267,-1.800314710,-0.107943456,-0.783480604,-1.423569087,-0.791824066,-1.196850941,0.169437386,-0.939080054,-1.577815511,-0.946369482,-2.330693566
BelkinWemoMotionSensor,2733,66,test,-0.685026923,-0.004973133,0.244103931,-0.389498426,-1.631152925,0.945546961,-0.430857247,-0.190161934,-0.421597991,-2.467807371,-0.783714208,-0.179221476,0.021264243,-0.183634865,-0.941924051,-0.130043607,-0.358141024,-0.187486898,-0.371730317,-0.938985827
BelkinWemoMotionSensor,2734,66,test,-0.462398626,0.126885812,0.359625697,-0.288529261,-1.020748025,-0.028372512,0.189879628,0.423106557,0.147131027,-0.471596141,-0.243970757,-0.019963091,0.236410038,-0.034101361,-0.916147208,1.291213592,-0.329239677,-0.147712891,-0.313853052,-0.191637381
BelkinWemoMotionSensor,2735,66,test,-1.292346109,-1.188421451,-1.831620034,-0.866662783,0.008999082,0.052896025,-1.132054388,-1.779951777,-1.132234336,-1.292488388,0.043838611,-0.807575802,-1.732192228,-0.815845792,-1.424042506,-0.013434773,-0.954917129,-1.820969074,-0.962576173,-1.837538767
BelkinWemoMotionSensor,2736,66,test,-0.857259948,-0.381169628,-0.126664800,-0.551232100,-1.995388770,-0.133915459,-1.088050847,-1.419990453,-1.088948931,0.137616522,-0.086174928,-0.609083865,-0.766480985,-0.618975636,-1.554880734,-0.133971897,-0.872030431,-1.229953169,-0.880260081,-0.329956541
BelkinWemoMotionSensor,2737,66,test,0.966204170,3.433975201,2.323874229,1.600293470,0.083192128,-0.500367706,1.153301702,1.133896930,1.089054637,-0.466584269,-1.248900607,-0.412183755,-0.350673006,-0.400300364,-0.653145079,0.495574786,-0.217123726,-0.001499829,-0.228045910,-0.628288973
BelkinWemoMotionSensor,2738,66,test,-0.380757342,0.299466712,0.502400650,-0.204425311,-0.947707019,-1.827536607,-0.505257657,-0.279805645,-0.401746931,-0.924620027,-2.133290435,-0.092931370,0.140830378,-0.038434952,-0.207020445,-0.822726700,-0.092590131,0.148407276,-0.097456561,-0.203052705
BelkinWemoMotionSensor,2739,66,test,-0.579882394,0.161605704,0.389068926,-0.307769310,-1.358104367,-2.159635078,0.112389166,0.355942484,0.244848678,-1.041512588,-1.064441036,-0.447133680,-0.415194218,-0.441413621,-1.239429035,1.284446496,-0.148647303,0.082368136,-0.135445746,-0.566996011
BelkinWemoMotionSensor,2740,66,test,-0.640111528,-0.075245740,0.179902521,-0.403958920,-1.644873732,-0.116178950,-0.637157082,-0.452939480,-0.652747403,-0.747366675,0.024027493,-0.305678302,-0.169928435,-0.318248534,-0.806031722,1.392180977,-0.349436403,-0.175408201,-0.329057032,-0.549753836
BelkinWemoMotionSensor,2741,66,test,-1.217206432,-1.181492865,-1.714954406,-0.862485686,-0.143200027,0.061964250,-1.104992521,-1.507872013,-1.106012427,-0.902665984,0.034924663,-0.785614636,-1.439391654,-0.794083399,-0.501758942,0.265433701,-0.934605331,-1.542115850,-0.941190029,-1.536177332
BelkinWemoMotionSensor,2742,66,test,0.258467840,0.599927636,0.732468568,0.166669386,0.272928409,-0.227479371,0.196513778,0.428764068,0.155573156,-0.311241692,-0.478346614,0.184136873,0.482405472,0.170805557,-0.870413234,-0.517006932,-0.222078013,-0.007715786,-0.232747155,-0.484989784
BelkinWemoMotionSensor,2743,66,test,-0.524135303,0.075054496,0.314939227,-0.323450217,-1.141794553,0.830561578,-0.659596693,-0.484600551,-0.650377782,-1.220784933,1.048132241,-0.015691926,0.241864710,-0.013951439,-0.554692356,1.169790841,-0.180470121,0.043854407,-0.171906880,-0.448265705
BelkinWemoMotionSensor,2744,66,test,-1.272194792,-1.184022165,-1.745898795,-0.864846462,-0.657397203,0.094646850,-1.087386769,-1.416921077,-1.088810747,-0.677465033,-0.011989697,-0.791182692,-1.484651795,-0.799625245,-0.081444466,0.161376292,-0.938452768,-1.572534228,-0.945797049,-1.584723910
BelkinWemoMotionSensor,2745,66,test,-0.650059155,-0.139183326,0.119705159,-0.428316280,-1.039065988,1.062755192,-0.055101325,0.203226874,-0.049393146,-1.676835759,-1.157130379,-0.319684245,-0.192520893,-0.311932934,-0.832931629,-1.403625892,-0.137928438,0.095169040,-0.119682374,-0.593980069
BelkinWemoMotionSensor,2746,66,test,-0.617334626,-0.123650584,0.134494103,-0.415454651,-1.113828492,1.866902933,0.224842629,0.452765153,0.307351891,-1.190395527,1.384037020,-0.114006942,0.112325151,-0.098986059,-1.754024131,-1.370120502,-0.324044925,-0.140661988,-0.305492558,-0.697274834
BelkinWemoMotionSensor,2747,66,test,-1.134083898,-1.111115319,-1.339820200,-0.833997510,-1.411490661,0.098710837,-1.098372501,-1.471002807,-1.099417094,-0.060088524,0.055793100,-0.752053667,-1.242068619,-0.760777542,-0.201519760,0.272866551,-0.900528446,-1.347478897,-0.907395699,-0.930131244
BelkinWemoMotionSensor,2748,66,test,0.210385710,0.456767007,0.625476867,0.092355492,0.211785329,0.318578328,0.035710175,0.287391346,0.001352749,-0.655575988,0.289361744,-0.381683820,-0.296659775,-0.392315667,-0.126161986,0.444515238,0.003679776,0.256996107,-0.010391006,-0.300732756
BelkinWemoMotionSensor,2749,66,test,-0.734134354,-0.315951527,-0.056997656,-0.507084220,-1.666390440,-0.184297452,-0.240747019,0.019325278,-0.268296080,-1.097601365,-0.061277798,-0.332383466,-0.213287271,-0.344686746,-0.469253084,1.285340356,-0.268221904,-0.066650995,-0.253736762,-0.970489419
BelkinWemoMotionSensor,2750,66,test,-1.318401700,-1.189150812,-1.870161348,-0.867096979,-1.036179017,0.026445243,-1.132647503,-1.807018626,-1.132865070,-2.823590566,-0.020744854,-0.807909146,-1.757130762,-0.816205699,-1.355448197,0.001090161,-0.955015068,-1.830172571,-0.962673664,-2.246787745
BelkinWemoMotionSensor,2751,66,test,-0.556956288,-0.141339651,0.117643468,-0.406829464,-1.084510221,0.971326296,0.202514648,0.433869379,0.193176515,-0.823877697,-0.397968412,-0.064836420,0.178184032,-0.077107004,-0.306714080,-0.911920993,-0.286026951,-0.089919182,-0.286177377,-0.484788710
BelkinWemoMotionSensor,2752,66,test,-1.294916594,-1.183502596,-1.739013846,-0.864989073,-2.260894427,-0.008214959,-1.110064599,-1.539205629,-1.111005798,-0.794378396,-0.021331639,-0.799617833,-1.571207958,-0.807984740,-1.422789651,0.077344482,-0.948385219,-1.673843945,-0.955993986,-3.205454964
BelkinWemoMotionSensor,2753,66,test,-0.452178274,-0.089917789,0.166244780,-0.360595857,-0.613444409,0.159396268,0.213633806,0.443298910,0.170879091,-1.253840324,0.896764440,-0.161436433,0.046548491,-0.162940501,-1.031724965,-0.981714832,-0.219250830,-0.004166058,-0.217783519,-0.422369173
BelkinWemoMotionSensor,2754,66,test,-0.679224630,-0.299750698,-0.040099035,-0.490238517,-1.135110467,0.725843765,-0.310062289,-0.054199323,-0.317995236,-0.020612083,0.513611806,-0.154164801,0.056785974,-0.163977729,-0.125527911,0.679677524,-0.198184050,0.022072825,-0.205465209,-0.354179061
BelkinWemoMotionSensor,2755,66,test,-1.146096735,-1.070645285,-1.212768494,-0.820737003,-1.867069958,0.016710289,-1.102646814,-1.494352175,-1.103838159,-0.158380698,-0.024242082,-0.751080128,-1.237416371,-0.759859021,-1.425765199,-0.144411070,-0.944582982,-1.629498084,-0.952009167,-1.182425402
BelkinWemoMotionSensor,2756,66,test,-0.574570107,0.027383842,0.273023970,-0.352887186,-1.338584007,-0.972805907,-0.179084295,0.082365301,-0.174541282,-1.316251083,0.329006067,-0.328185776,-0.206392669,-0.338897147,-1.042186554,0.853913588,-0.119091043,0.117463656,-0.122464153,-0.210052474
BelkinWemoMotionSensor,2757,67,test,-0.727372661,-0.275782145,-0.015377923,-0.491857571,-1.586013486,1.170031768,-0.344157064,-0.091501365,-0.320437909,-0.041287158,1.595395858,-0.112070843,0.114961666,-0.087480749,-1.736483262,-0.755520951,-0.465840386,-0.344929469,-0.468680129,-1.067858810
BelkinWemoMotionSensor,2758,67,test,-1.254556730,-1.165727667,-1.586962542,-0.858149897,-2.027581354,-0.015964942,-1.112792171,-1.557510844,-1.113632742,-0.716852353,0.120245639,-0.793923058,-1.509704596,-0.802111023,-0.850625025,-0.097381759,-0.935769530,-1.550993710,-0.943478952,-1.383316199
BelkinWemoMotionSensor,2759,67,test,-0.525291468,0.066468375,0.307448839,-0.326726668,-0.921224489,0.895544018,-0.361720420,-0.111031701,-0.358025995,-1.179834346,-1.121591735,-0.262506913,-0.102204270,-0.256469089,-1.488007266,-0.299698012,-0.363891369,-0.195514547,-0.376168867,-0.673246861
BelkinWemoMotionSensor,2760,67,test,-0.766007259,-0.519719456,-0.284686464,-0.583643738,-1.299787953,0.462612168,-0.889829656,-0.867510195,-0.890373093,-1.497512820,0.383734250,-0.201151214,-0.010409887,-0.212347205,-0.665583309,2.338716645,-0.152017976,0.078325179,-0.071416663,-1.119547275
BelkinWemoMotionSensor,2761,67,test,-1.244385150,-1.181027379,-1.709846794,-0.863183849,-0.606225575,-0.242570797,-1.096827647,-1.462923300,-1.095859104,-0.260242652,-0.193054537,-0.788431981,-1.461485474,-0.796353081,-0.433659695,-0.273115013,-0.934234678,-1.539342555,-0.940846275,-0.716978749
BelkinWemoMotionSensor,2762,67,test,0.225155951,0.701523780,0.805819426,0.184560005,0.171022967,-0.251424020,-0.495632481,-0.267919762,-0.513851352,-0.783300998,-1.072720686,-0.174634667,0.027818974,-0.170969294,-0.922483086,-1.031020545,0.001227356,0.254299420,0.002139212,-0.601687845
BelkinWemoMotionSensor,2763,67,test,-0.646994056,-0.166284088,0.093637771,-0.437005121,-1.206121864,-1.280544444,-0.729092190,-0.587740335,-0.681166175,-1.490731392,-0.902410991,-0.285993192,-0.138701028,-0.286469501,-0.790246140,-0.827804361,-0.089003232,0.152558763,-0.093760462,-0.548500241
BelkinWemoMotionSensor,2764,67,test,-0.976551993,-0.783776141,-0.640120369,-0.706647923,-1.485966024,0.275109662,-0.596837065,-0.397800718,-0.611743951,-0.987759648,-0.196937975,-0.105928821,0.123301489,-0.119644407,-1.245782994,0.040324111,-0.676312093,-0.713930730,-0.686832372,-1.831886226
BelkinWemoMotionSensor,2765,67,test,0.239373937,1.107828296,1.081100329,0.332436537,0.016463409,1.713412748,-0.469672579,-0.236302858,-0.384847755,-1.730127629,-0.813605325,-0.359056276,-0.257826624,-0.361214924,-1.219630245,0.766959529,-0.231763309,-0.019928530,-0.236459292,-0.755128204
BelkinWemoMotionSensor,2766,67,test,-1.292086339,-1.186838769,-1.791486668,-0.866112330,-0.971338779,0.085861730,-1.124898897,-1.660491256,-1.125166665,-1.987447861,0.092819016,-0.800760987,-1.585899188,-0.808982286,-3.093402573,-0.080751463,-0.947820232,-1.666575769,-0.955453521,-2.425796679
BelkinWemoMotionSensor,2767,67,test,-0.782189128,-0.386277332,-0.132237718,-0.540433377,-1.278728670,-0.809681518,-0.834306907,-0.762593156,-0.819462340,-1.589863100,-0.137890098,-0.254405293,-0.089797567,-0.267149473,-1.175892233,1.321897112,-0.235834615,-0.025086671,-0.220003433,-1.127998408
BelkinWemoMotionSensor,2768,67,test,-0.525914551,0.024308176,0.270291673,-0.341476341,-1.296425998,-0.571543524,0.251777396,0.475353980,0.219407235,-0.885752277,-1.410010240,-0.351274150,-0.244698130,-0.333421062,-0.235667446,-0.963906614,-0.283359276,-0.086413433,-0.281831705,-0.469992739
