device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
BelkinWemoMotionSensor,2242,53,val,-0.643060411,-0.076829402,0.178432690,-0.405173871,-1.718756901,-0.850322607,-0.312313728,-0.056638431,-0.311767789,-0.930086814,0.187526578,-0.497368648,-0.513682677,-0.507762678,-0.544613453,0.427931727,-0.181325771,0.042808033,-0.193730737,-0.660875046
BelkinWemoMotionSensor,2243,53,val,-1.250789653,-1.180114738,-1.700237333,-0.863035076,-0.649977475,-0.198983825,-1.099128130,-1.475020596,-1.098825021,-0.446525031,0.048218370,-0.786939012,-1.449592948,-0.795378312,-1.005096083,-0.252387576,-0.933617489,-1.534778738,-0.940423374,-0.989142603
BelkinWemoMotionSensor,2244,53,val,0.016593199,0.514907592,0.669468486,0.020298355,-0.107520208,-0.229761534,-0.338343396,-0.085084598,-0.362024994,-1.497438264,0.784120093,-0.029511446,0.224162184,-0.035027222,-2.238566837,-0.124238995,-0.474252987,-0.357926871,-0.486660172,-0.724075210
BelkinWemoMotionSensor,2245,53,val,-0.426720354,-0.132554789,0.126029571,-0.367886878,-0.884175256,0.445999866,-0.246515001,0.013318542,-0.268310090,-0.840217945,0.314908617,-0.504332100,-0.527946585,-0.513681483,-0.777905093,-0.252677088,-0.052293344,0.194562373,-0.068258455,-0.287402789
BelkinWemoMotionSensor,2246,53,val,-0.517177319,0.140373748,0.371109360,-0.299001797,-1.377273283,-0.235694612,-0.022222948,0.234093953,-0.055975744,-1.084154566,1.036616099,0.057843762,0.333569282,0.058591678,-1.499490141,-0.735206986,-0.324721651,-0.141578867,-0.329557338,-0.241761493
BelkinWemoMotionSensor,2247,53,val,-1.224750240,-1.182018737,-1.720913222,-0.862930547,-0.153581031,0.039348621,-1.120307102,-1.615685546,-1.120900699,-0.042131045,0.084702648,-0.787138340,-1.451155790,-0.795498477,-1.116052377,0.049731276,-0.938023745,-1.568979280,-0.945806846,-1.526026600
BelkinWemoMotionSensor,2248,53,val,-0.483390036,0.363564110,0.553301685,-0.212571325,-0.852829690,-0.520129148,0.452743316,0.637389961,0.411804761,-1.511106418,-1.386326158,-0.342394836,-0.229854555,-0.325620756,-1.028439233,0.106534099,-0.209466946,0.008065944,-0.224657502,-0.227876405
BelkinWemoMotionSensor,2249,53,val,0.087799965,1.883482168,1.545869067,0.526166748,-0.734255613,0.425593579,0.065385909,0.314180784,0.032912732,0.069985466,-0.738109281,0.031159310,0.300759212,0.023903574,-0.362787170,0.007765099,0.219722258,0.482354405,0.199853989,-0.000257447
BelkinWemoMotionSensor,2250,53,val,-1.076509987,-1.127385295,-1.400151047,-0.835419380,-0.107885979,-0.240152890,-1.064151102,-1.320921297,-1.064279208,-0.719683818,0.341938042,-0.752342765,-1.243457917,-0.759305858,-0.877125960,-0.007800451,-0.940598995,-1.591049285,-0.948407985,-1.349929021
BelkinWemoMotionSensor,2251,53,val,-0.452136861,0.333977034,0.529939191,-0.213942226,-1.048672867,0.208889179,-0.074124526,0.185152097,-0.106984494,-1.272450284,1.995357575,-0.127597821,0.093713066,-0.081022752,-1.585328946,-1.228490658,-0.088031439,0.153682036,-0.078379930,-0.291624275
BelkinWemoMotionSensor,2252,53,val,-0.464147896,0.108147721,0.343573931,-0.295510238,-0.875344253,-0.044068334,0.023045558,0.275855032,-0.014278302,-0.271901549,-1.879212936,-0.251003195,-0.084614723,-0.210615735,-1.007717616,-0.680509175,-0.159780233,0.068982349,-0.167682675,0.017230153
BelkinWemoMotionSensor,2253,53,val,-1.266798270,-1.185053524,-1.760670882,-0.865101631,-0.526001847,0.074413064,-1.090948110,-1.433655613,-1.092367417,-0.602354414,0.141673862,-0.790232888,-1.476452103,-0.798364828,-0.454522735,0.164369269,-0.940238267,-1.587845989,-0.947546309,-1.734714790
BelkinWemoMotionSensor,2254,53,val,-0.500786115,0.255554966,0.466894258,-0.254730212,-1.163288498,-0.537613581,0.316538016,0.528782437,0.280676299,-1.422565701,-0.235240329,-0.638800834,-0.845178802,-0.647727279,-1.001024999,-0.353000007,0.034969641,0.291104469,0.019148169,-0.310573600
BelkinWemoMotionSensor,2255,53,val,-1.314629789,-1.189131158,-1.868074946,-0.867077731,-0.345620248,0.026869059,-1.132607785,-1.804465777,-1.132826127,-1.767320375,0.019654965,-0.807750594,-1.743050203,-0.816044943,-2.304373016,-0.007279487,-0.954813904,-1.813698999,-0.962475168,-1.717072223
BelkinWemoMotionSensor,2256,53,val,-0.647573602,0.085247325,0.323798338,-0.350120658,-1.687611511,-1.368479993,-0.110366276,0.150262055,-0.073745878,-2.666525145,1.181030004,-0.278509053,-0.126983443,-0.270015522,-2.295196105,0.044173309,-0.463936591,-0.342003664,-0.476658200,-0.867640422
BelkinWemoMotionSensor,2257,53,val,-1.238925313,-1.175586861,-1.658456119,-0.861148746,-0.860238658,0.105969824,-1.087737592,-1.418539764,-1.089075618,-0.127780921,0.065002255,-0.777926813,-1.385360368,-0.786412311,0.037614014,0.327053083,-0.927571587,-1.493143380,-0.933576379,-1.390912828
BelkinWemoMotionSensor,2258,53,val,0.140761643,0.267396407,0.476521597,-0.007696939,0.085496413,0.434077001,0.933113978,0.987268912,0.872966544,-0.485394198,1.262102581,-0.056207838,0.189513906,-0.046592460,-1.206172932,-1.695319689,-0.333003347,-0.152839667,-0.296883991,-0.260039256
BelkinWemoMotionSensor,2259,54,val,-0.549164420,0.573546953,0.713083746,-0.157531930,-1.656285711,-0.221051612,-0.711086870,-0.560217533,-0.722919238,-1.167701075,0.189849708,0.903527261,1.191226096,0.881206735,-1.482883672,-0.778807589,-0.467690830,-0.347778744,-0.469887121,-1.089057798
BelkinWemoMotionSensor,2260,54,val,-0.084843478,0.672891065,0.785350790,0.031651943,-0.268873406,0.733775311,-0.117851785,0.142979081,-0.131554037,-1.599805976,0.271060105,-0.679850277,-0.966325288,-0.688098485,-1.645577274,0.230147995,-0.660309983,-0.681775273,-0.670059911,-1.511404455
BelkinWemoMotionSensor,2261,54,val,-0.297085397,0.339819244,0.534570166,-0.163173068,-0.757609388,1.801883932,-0.066982602,0.191956841,0.016220079,-1.173929270,-0.123655428,-0.422130540,-0.368735292,-0.433500224,-0.673660716,-2.337124705,0.135937729,0.397640648,0.212582964,0.239251084
BelkinWemoMotionSensor,2262,54,val,-0.932307971,-0.684866733,-0.496302919,-0.666994047,-1.367929046,0.183610346,-0.920753778,-0.931206214,-0.926702306,-0.410372632,-0.212924615,0.222012153,0.525168318,0.205599313,-1.730590557,-0.112226639,-0.795749262,-0.991145284,-0.804862173,-0.371859711
BelkinWemoMotionSensor,2263,54,val,0.178571783,1.181260516,1.128172131,0.327003787,-0.079061905,0.120038595,-0.544464865,-0.329190258,-0.563186944,-1.149527290,-1.598141527,-0.354793152,-0.250620743,-0.328335086,-1.284176312,-0.646805997,-0.362746002,-0.193912476,-0.369319263,-1.203344778
BelkinWemoMotionSensor,2264,54,val,-0.451001231,0.148372333,0.377891875,-0.277821920,-1.041416637,0.293416442,-0.143263475,0.118052442,-0.172404739,-0.727616491,0.791445714,-0.119237858,0.105183412,-0.123812830,-1.189587048,-0.653748248,-0.021093191,0.229594956,-0.031060529,-0.346585658
BelkinWemoMotionSensor,2265,54,val,-0.423876290,0.282789158,0.488977914,-0.223356728,-0.940923369,0.532808558,-0.011907474,0.243683960,-0.038204725,-0.720476909,1.858233920,-0.184780672,0.013287801,-0.145757580,-1.452381629,0.009895259,-0.313888257,-0.126959553,-0.328208376,-0.362528119
BelkinWemoMotionSensor,2266,54,val,-1.241431850,-1.176348117,-1.664930716,-0.861483565,-0.651044912,-0.018868272,-1.114245034,-1.567771191,-1.115032897,0.183670454,0.027797743,-0.780889156,-1.405254304,-0.789405730,-0.777999991,0.115505054,-0.933512256,-1.534007171,-0.941139422,-1.353142060
BelkinWemoMotionSensor,2267,54,val,-0.593740398,0.116981593,0.351155706,-0.326592206,-1.339657433,-0.164463291,-0.156225050,0.105214995,-0.186764165,-1.752230896,-2.039154368,-0.297878113,-0.157482701,-0.247590114,-1.086717691,1.395848704,-0.277098242,-0.078212677,-0.257290366,-0.514279256
BelkinWemoMotionSensor,2268,54,val,-0.580263591,-0.095941207,0.160611399,-0.396958762,-1.557432852,0.251596548,-0.592427558,-0.391898321,-0.607912726,-1.801420499,1.031006537,0.026554803,0.295045202,0.027392670,-2.092088213,-0.459010127,-0.407026610,-0.257021825,-0.416758319,-0.526035682
BelkinWemoMotionSensor,2269,54,val,-0.662562414,-0.320490184,-0.061759849,-0.493805052,-1.110328523,-0.140511120,-0.713674856,-0.564136847,-0.726553996,-0.209225652,-0.009325733,-0.307078356,-0.172172521,-0.319647589,-0.596152648,1.455738544,-0.149625392,0.081195838,-0.128128541,-0.748601226
BelkinWemoMotionSensor,2270,54,val,-0.366522873,0.209414077,0.428999037,-0.231098137,-0.904443247,-0.288211150,-0.466328003,-0.232274789,-0.484733789,-0.793568459,0.170021499,-0.725806223,-1.128173875,-0.734350129,-2.484741432,-0.126432199,-0.710563147,-0.786016978,-0.720504506,-1.919748206
BelkinWemoMotionSensor,2271,54,val,-1.135427410,-1.091625527,-1.275331670,-0.827340323,-1.757442841,0.115265575,-1.106054635,-1.514180583,-1.106734649,0.490048654,0.053860324,-0.758677812,-1.274861746,-0.767348650,-1.308660430,-0.154646080,-0.945420724,-1.638469514,-0.952786190,-0.876694189
BelkinWemoMotionSensor,2272,54,val,-0.601980623,0.204086296,0.424583361,-0.298442427,-1.330846806,-0.509665885,-0.088899150,0.171001763,-0.112803596,-1.270147038,1.493733019,-0.194077926,-0.000131995,-0.173568930,-2.531106569,-0.658541496,-0.419748607,-0.275621072,-0.425461982,-0.386207692
BelkinWemoMotionSensor,2273,54,val,-0.444614733,0.459671941,0.627693127,-0.168277791,-1.068777022,0.974940428,0.062314704,0.311423794,0.057745405,-1.285511155,-2.065758994,0.013921264,0.279286019,0.063207518,-0.734169316,-0.995251386,-0.314071441,-0.127205721,-0.311150197,-0.459586566
BelkinWemoMotionSensor,2274,54,val,-1.254807408,-1.178219004,-1.681707865,-0.862477082,-1.037225249,0.089155394,-1.093755442,-1.447354981,-1.095007208,-0.307130835,-0.038137395,-0.789050872,-1.466547997,-0.797494423,0.084516952,0.257624983,-0.937286952,-1.562976760,-0.943916994,-1.547794851
BelkinWemoMotionSensor,2275,54,val,-0.318098937,0.071002491,0.311407507,-0.263239009,-0.653068738,-0.141949471,0.432690077,0.621701227,0.382921304,-0.722845841,-1.099134093,-0.209383724,-0.022447913,-0.204553731,-1.036564460,-0.032425440,-0.435967721,-0.299656508,-0.449009529,-0.801913357
BelkinWemoMotionSensor,2276,54,val,-0.401365924,0.407299110,0.587431687,-0.173489254,-0.909992295,1.441114670,0.098469271,0.343658267,0.133699244,-1.239494022,-1.244130543,-0.164552297,0.042144157,-0.154959610,-0.747878508,-0.585189165,-0.079187664,0.163875573,-0.090032705,-0.059585317
BelkinWemoMotionSensor,2277,54,val,-0.377320699,0.355012577,0.546572281,-0.184134387,-0.872327473,1.692290863,0.139806174,0.379938650,0.202386789,-0.423038187,-1.431494960,-0.217176040,-0.033918759,-0.199540997,-0.654069453,1.064446323,-0.110606620,0.127423130,-0.106927643,-0.061532213
BelkinWemoMotionSensor,2278,54,val,-0.392431650,0.581215479,0.718733531,-0.110581668,-1.202205467,-1.528445078,0.012055110,0.265792409,0.061857958,-1.374969948,0.689508062,0.136686370,0.427662719,0.127626775,-1.444465030,0.605514366,-0.284939711,-0.088489534,-0.293008446,-0.239156867
BelkinWemoMotionSensor,2279,54,val,-1.285698217,-1.184954506,-1.759178652,-0.865381122,-1.659327780,0.004192585,-1.118699474,-1.602019908,-1.119374028,-1.498867839,-0.128332098,-0.801493027,-1.595924725,-0.809611938,-2.183474349,-0.095059706,-0.947851044,-1.666964705,-0.955442318,-2.357326088
BelkinWemoMotionSensor,2280,54,val,-0.506616353,0.141627467,0.372173815,-0.295726596,-0.952467292,-0.319612497,-0.559845930,-0.349011864,-0.574516737,-1.420604088,1.116402628,-0.001301377,0.260135389,0.002567813,-2.126275941,0.190953930,-0.284583488,-0.088021376,-0.298536489,-0.751584399
BelkinWemoMotionSensor,2281,54,val,-0.509226907,0.223129240,0.440327656,-0.268237783,-1.034822102,-0.115100287,0.994604683,1.028972363,0.926472060,-0.801614723,0.665495782,-0.076856299,0.162290965,-0.084592481,-0.733243183,0.685808364,-0.223657158,-0.009701487,-0.230525194,-0.412614078
BelkinWemoMotionSensor,2282,54,val,-1.280562184,-1.185487316,-1.767427193,-0.865491856,-0.913185379,0.016545473,-1.116678508,-1.585898877,-1.117418197,0.370683361,0.017716999,-0.797195925,-1.543084705,-0.805581537,-1.458376863,0.145973722,-0.945118441,-1.635189171,-0.952479424,-2.212454823
BelkinWemoMotionSensor,2283,54,val,-0.359229263,0.419820022,0.597116448,-0.155989177,-0.853319011,-0.748035635,-0.312155245,-0.056466628,-0.317690829,-1.797340631,0.172933780,-0.266602026,-0.108510520,-0.279044327,-0.123593967,1.143070455,-0.062486550,0.182986289,-0.056241413,0.193197106
BelkinWemoMotionSensor,2284,54,val,-0.500993728,0.080030529,0.319268596,-0.315507541,-0.909301907,-0.828458317,-0.384180834,-0.136334547,-0.382684603,-1.128776340,2.468269869,-0.088858581,0.146290268,-0.010506241,-1.261368078,-0.820748384,-0.243673323,-0.035059194,-0.247026006,-0.161592296
BelkinWemoMotionSensor,2285,54,val,-1.294864311,-1.188422858,-1.831668641,-0.866690637,-0.177411132,-0.014105476,-1.132012174,-1.778511146,-1.132237460,-1.478136465,0.005879961,-0.807779341,-1.745166897,-0.816080227,-1.116402822,0.001243502,-0.954853831,-1.816325502,-0.962514068,-2.357134744
BelkinWemoMotionSensor,2286,54,val,-0.668434736,-0.228711834,0.032243917,-0.463337423,-1.111209017,-0.119393782,-0.452667044,-0.215926098,-0.474166518,-0.708634118,0.326497543,-0.227945415,-0.049897296,-0.239536385,-0.574514299,0.992153182,-0.221535367,-0.007033926,-0.219330841,-0.967431396
BelkinWemoMotionSensor,2287,54,val,-0.047091059,0.686579480,0.795155699,0.052105164,-0.362502485,0.932313044,-0.837654690,-0.768626931,-0.816200729,-1.447732506,0.163048674,-0.633332460,-0.830207070,-0.642700535,-2.046576415,-0.700039204,-0.711782339,-0.788673164,-0.713475780,-1.916079474
BelkinWemoMotionSensor,2288,54,val,-0.329743730,0.351336322,0.543673625,-0.170116733,-0.889704194,-1.152915288,-0.298334102,-0.041547130,-0.275767856,-1.849678417,1.970704847,-0.071672606,0.169160910,-0.027061658,-0.964208401,-0.720834423,-0.046899629,0.200661405,-0.054988874,-0.227292686
BelkinWemoMotionSensor,2289,54,val,-0.648450688,-0.143558371,0.115519903,-0.429469982,-1.281287732,1.654322731,0.605608220,0.753862475,0.648560472,-0.400451747,-0.643782715,-0.229926432,-0.052852639,-0.236926625,-0.363696466,0.076991353,-0.370028058,-0.204124728,-0.383650119,-0.804413482
BelkinWemoMotionSensor,2290,54,val,-1.287791301,-1.186293719,-1.781124550,-0.865871898,-1.170966148,0.024956868,-1.120515350,-1.617518324,-1.121125158,-0.525432596,-0.053607008,-0.803744905,-1.630959013,-0.812043280,-1.192734117,0.069235316,-0.950168727,-1.699063399,-0.957781301,-3.010218377
BelkinWemoMotionSensor,2291,54,val,-0.503191325,0.188609275,0.411707861,-0.278544332,-1.234822145,1.725189449,0.442229001,0.629176496,0.499173032,-1.021959760,0.519235840,-0.048252607,0.199902162,-0.058879435,-1.502302713,-0.242536001,-0.354563291,-0.182511776,-0.367472690,-0.566259252
BelkinWemoMotionSensor,2292,54,val,-0.554519546,0.173789779,0.399311418,-0.297193628,-1.302424880,0.967199463,-0.123388543,0.137574835,-0.122525002,-0.560856668,0.003891527,-0.384468181,-0.301508783,-0.396377517,-0.344609184,0.843449559,-0.177392270,0.047613531,-0.180473535,-0.482235744
BelkinWemoMotionSensor,2293,54,val,-1.263368397,-1.179135259,-1.690445587,-0.862984688,-1.170545938,-0.013802504,-1.131404827,-1.760789236,-1.131650210,-1.814929571,0.111442223,-0.797043476,-1.541425759,-0.805236742,-1.580861602,0.094782681,-0.947016217,-1.656702761,-0.954583325,-2.403479741
BelkinWemoMotionSensor,2294,54,val,-0.556515559,-0.013142231,0.236740292,-0.362368947,-1.031129848,-1.528380207,-0.446057738,-0.208075385,-0.381513903,-1.644149723,-0.801196503,-0.249156736,-0.081808405,-0.252555087,-0.674521419,-1.641187288,-0.102043538,0.137424337,-0.071491851,-0.358263600
BelkinWemoMotionSensor,2295,55,val,-0.392906007,0.242107054,0.455912857,-0.228038742,-0.756014347,-0.089793767,0.516640317,0.686729318,0.463685468,-0.045550618,0.177993356,0.430857613,0.748001585,0.412498249,-0.596723156,0.085474539,-0.331628145,-0.150964608,-0.345623641,-0.025012621
BelkinWemoMotionSensor,2296,55,val,-1.286052739,-1.182568135,-1.727375762,-0.864560342,-1.595307737,0.011550475,-1.122357584,-1.634457479,-1.122915764,0.051931437,0.030871409,-0.793938622,-1.509853546,-0.802340914,-1.273757709,-0.037542027,-0.945042250,-1.634370214,-0.952786623,-1.843191026
BelkinWemoMotionSensor,2297,55,val,-0.496624178,0.227108573,0.443604249,-0.263432996,-1.060744894,0.387971125,-0.748994134,-0.618886413,-0.756343547,-0.826622642,-0.017803172,-0.185698506,0.011967459,-0.199299671,-0.707743325,0.518348390,-0.111292670,0.126619672,-0.122904876,-0.418964881
BelkinWemoMotionSensor,2298,55,val,-0.710256747,-0.246178563,0.014711674,-0.478181148,-1.530261899,-0.695910353,-0.721043794,-0.575363331,-0.716217024,-1.258931003,-0.099819642,-0.247594261,-0.079437320,-0.260529948,-0.795283388,0.412080162,-0.237674319,-0.027422267,-0.249730511,-0.911599543
BelkinWemoMotionSensor,2299,55,val,-1.147192833,-1.081134133,-1.243285983,-0.824430618,-1.580367440,0.100793939,-1.109239534,-1.533887067,-1.109920629,0.259173102,-0.023834026,-0.754474300,-1.253814654,-0.763224518,-1.181539158,-0.165545570,-0.940376186,-1.589066086,-0.947734656,-1.226561302
BelkinWemoMotionSensor,2300,55,val,-0.634201818,-0.101805956,0.155111483,-0.411801583,-1.148353460,0.325790472,-0.083739449,0.175954760,-0.114086393,-0.596734262,0.023429755,-0.173604580,0.029287742,-0.187300989,-0.698959681,-0.362084769,-0.075930845,0.167616487,-0.090486826,-0.522208584
BelkinWemoMotionSensor,2301,55,val,-1.299822497,-1.184797307,-1.756844717,-0.865484179,-2.078473684,0.042176600,-1.124595295,-1.657181342,-1.125044548,-0.384666851,-0.020398111,-0.800160303,-1.578045645,-0.808523083,-1.762120859,-0.094837975,-0.949865766,-1.694491166,-0.957436797,-2.161972645
BelkinWemoMotionSensor,2302,55,val,-0.683522596,-0.116343693,0.141413810,-0.427706725,-1.685134734,0.406096267,-0.689069324,-0.527348276,-0.697833812,-1.933219315,1.559230999,0.087292264,0.369196353,0.108446756,-1.930060535,-0.484065011,-0.358098039,-0.187427038,-0.367927292,-0.523225530
BelkinWemoMotionSensor,2303,55,val,-0.428677952,1.707117240,1.445889379,0.267945935,-2.049740868,-0.388480268,-1.079080929,-1.380275288,-1.075193847,0.645490776,-0.113214369,0.229591500,0.533630790,0.212630620,-1.897039123,0.616954692,-0.646115623,-0.653975585,-0.650181787,-0.779318432
BelkinWemoMotionSensor,2304,55,val,0.593733888,2.107876167,1.669015033,0.882400909,0.053078637,-0.656024995,0.983977419,1.021808379,0.931904550,-1.578306732,1.110595458,-0.339859785,-0.225642728,-0.333302020,-0.551660672,0.331321005,-0.457554358,-0.332236403,-0.468395005,-0.871383636
BelkinWemoMotionSensor,2305,55,val,-0.432071794,-0.042225818,0.210314452,-0.338224239,-0.904199429,-0.214750092,-0.031922175,0.225036143,-0.065724894,-0.724296326,-1.776463915,-0.217248721,-0.034026106,-0.182842656,-0.586606809,-0.491821094,-0.350980793,-0.177544859,-0.360752297,-0.511906694
BelkinWemoMotionSensor,2306,55,val,-0.384026354,0.293624024,0.497706828,-0.207465899,-0.814240434,-0.198114831,0.504217522,0.677212671,0.452889800,-0.233240233,0.538005059,0.395539634,0.711719065,0.381433619,-1.059180364,0.312293962,-0.173221600,0.052695520,-0.187236762,-0.354943628
BelkinWemoMotionSensor,2307,55,val,-0.221456287,0.276764799,0.484110599,-0.158327167,-0.254333652,0.077928201,-0.783117254,-0.674230254,-0.794429800,-1.114218067,0.156236682,-0.796658671,-1.537288913,-0.804668433,-1.777753345,0.111092481,-0.818622177,-1.055186089,-0.827462043,-1.254264828
BelkinWemoMotionSensor,2308,55,val,-0.326747142,0.008404162,0.256107614,-0.287762263,-0.679312336,0.827140727,-0.239032691,0.021106822,-0.243558676,-0.300278146,1.832908004,0.101582454,0.386273531,0.136742491,-1.182932413,-1.386215765,-0.173120009,0.052819142,-0.155359224,-0.359683879
BelkinWemoMotionSensor,2309,55,val,-0.825958338,-0.103195664,0.153806051,-0.450056973,-1.942654943,-0.274885665,-0.207588050,0.053486346,-0.234609112,-0.472832506,-0.240892408,-0.217623287,-0.034579426,-0.230099214,-1.555306456,0.843857008,-0.730703960,-0.830783455,-0.728021147,-0.397955776
