device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
BelkinWemoMotionSensor,2316,55,val,-1.378530245,-1.991169451,-0.572369949,-2.399887571,-0.344608705,1.772596309,1.543962750,-0.441728618,-0.528054414,-1.587694308,-2.169037908,-0.997652451,-1.688539681
BelkinWemoMotionSensor,2317,55,val,-0.486356691,0.089784449,-0.378451808,1.045338974,-0.338261612,0.549672934,0.262003825,-0.301127583,-0.487400068,-0.409929464,1.038763028,-0.239867877,-0.744194110
BelkinWemoMotionSensor,2318,55,val,-1.286105901,-1.712110665,-0.378451808,-1.902606589,-0.347077404,1.092114390,0.755134658,-0.386644893,-0.526510948,-1.542349496,-1.701475949,-0.981768376,-1.316746593
BelkinWemoMotionSensor,2319,55,val,-0.476080374,0.101826584,-0.291154067,0.910570766,-0.326173444,0.372287741,0.082468169,-0.350815503,-0.515657443,-0.244921097,0.795534780,-0.230585236,-0.622165079
BelkinWemoMotionSensor,2320,55,val,-0.200902398,0.222925394,-0.863348860,1.032498290,-0.321364466,0.206420377,-0.017072872,-0.365174166,-0.408556186,-0.306856427,0.796073099,-0.108636155,-0.315173504
BelkinWemoMotionSensor,2321,55,val,-1.334872637,-1.808678259,-0.776051119,-1.905646097,-0.349538918,2.480572896,2.719048307,-0.389453387,-0.525906800,-1.556327521,-2.010252949,-0.990314064,-2.224846908
BelkinWemoMotionSensor,2322,55,val,-0.188224189,0.385103901,-0.911838565,0.797510006,-0.348212617,-0.000010058,-0.208768598,-0.407979566,-0.515564285,0.457402513,0.961843900,0.012250213,-0.224242381
BelkinWemoMotionSensor,2323,55,val,-0.499438444,-0.010024532,-0.785732788,0.887742466,-0.349465456,0.573991618,0.288771566,-0.392759733,-0.519983551,-0.581723501,0.882973450,-0.306286994,-0.727269936
BelkinWemoMotionSensor,2324,55,val,-1.286589424,-1.715545215,-0.620859655,-1.904958385,-0.341633356,1.132070507,0.800979271,-0.350769139,-0.526821897,-1.542332197,-1.702861471,-0.982110644,-1.341511742
BelkinWemoMotionSensor,2325,55,val,-0.576281629,0.008810325,-0.252346031,0.965764157,-0.338555430,0.498823320,0.183243759,-0.387414094,-0.523131965,-0.872457670,0.511961650,-0.303026020,-0.768044289
BelkinWemoMotionSensor,2326,55,val,-0.173541414,0.344391123,-0.417219164,0.992918124,-0.339756673,0.146729804,-0.089551917,-0.360191845,-0.431673095,-0.212582591,0.969686801,-0.016000575,-0.314355336
BelkinWemoMotionSensor,2327,55,val,-1.283982502,-1.710990153,-0.572369949,-1.905775833,-0.351541338,0.970278308,0.627584014,-0.441366060,-0.528342506,-1.542338352,-1.725036868,-0.981627893,-1.218759181
BelkinWemoMotionSensor,2328,55,val,-0.412142658,0.081931997,-0.329962103,0.974006385,-0.334086069,0.320592042,0.081365575,-0.387052296,-0.520636926,-0.067292949,0.801952322,-0.235770021,-0.492735049
BelkinWemoMotionSensor,2329,55,val,-0.568423361,-0.049194818,-0.824540824,1.030460733,-0.351372331,0.728404065,0.435513854,-0.366306685,-0.505778404,-0.873021892,0.866147559,-0.338761888,-0.889274951
BelkinWemoMotionSensor,2330,55,val,-1.288939385,-1.730144748,-0.708157396,-1.905029985,-0.348308130,1.296909105,1.013881750,-0.383473841,-0.526361004,-1.542297403,-1.732332173,-0.983527812,-1.416852373
BelkinWemoMotionSensor,2331,55,val,-0.384919244,0.253402217,-0.378451808,0.953827147,-0.334379826,0.341713714,0.055727993,-0.392261121,-0.521387603,-0.236168426,1.079783063,-0.113854422,-0.575517944
BelkinWemoMotionSensor,2332,55,val,-1.338697633,-1.819158481,-0.417219164,-2.008678805,-0.348583660,1.898137873,1.710232625,-0.446485196,-0.528011895,-1.585985411,-1.920476337,-0.991035596,-1.966478374
BelkinWemoMotionSensor,2333,56,val,-0.393400015,0.118707612,-0.737243083,0.728753657,-0.345009109,0.170514164,-0.088623963,-0.408251675,-0.522802012,-0.292863810,0.494193464,-0.208706234,-0.414640400
BelkinWemoMotionSensor,2334,56,val,-0.140984252,0.307179362,-0.873030529,1.004416297,-0.336337188,0.035302583,-0.159918871,-0.336003833,-0.401339745,-0.197932850,0.759433907,-0.038177821,-0.183900038
BelkinWemoMotionSensor,2335,56,val,-1.320871129,-1.780616417,-0.582092298,-1.905600325,-0.348569011,1.785106852,1.654969507,-0.403676756,-0.526419349,-1.552711250,-1.886177381,-0.988167594,-1.804173618
BelkinWemoMotionSensor,2336,56,val,-0.368771337,0.204013785,-0.300876415,0.753526090,-0.329925699,0.236438657,-0.039887763,-0.326265694,-0.520287666,-0.398246195,0.892680685,-0.146699562,-0.481734876
BelkinWemoMotionSensor,2337,56,val,-0.301363162,0.174941987,-1.193095127,1.030293072,-0.341714189,0.252688394,0.019480683,-0.371968517,-0.457537727,-0.240586640,0.843097130,-0.157474544,-0.400619918
BelkinWemoMotionSensor,2338,56,val,-1.342546751,-1.838851407,-0.785732788,-2.032579807,-0.352775950,1.954159219,1.849499349,-0.417085319,-0.526421165,-1.586797906,-1.969263284,-0.992271357,-1.966952169
BelkinWemoMotionSensor,2339,56,val,-0.525958158,0.048002358,-0.252346031,0.958479661,-0.341141170,0.540144278,0.238166949,-0.409112085,-0.519730259,-0.599987730,0.868602158,-0.272068437,-0.763810402
BelkinWemoMotionSensor,2340,56,val,-0.522177965,0.028724002,-0.135962602,0.756642054,-0.334412949,0.506642810,0.191156113,-0.320331753,-0.522147704,-0.873465647,0.865316598,-0.284149060,-0.741254105
BelkinWemoMotionSensor,2341,56,val,-1.307477107,-1.739538404,-0.863348860,-1.904908162,-0.349307428,1.604365109,1.341033329,-0.357156847,-0.526378665,-1.545754707,-1.745650836,-0.984614651,-1.718515396
BelkinWemoMotionSensor,2342,56,val,-0.454971130,0.142044071,-0.455986521,0.752940696,-0.335779096,0.297254319,0.015450827,-0.402816346,-0.520791934,-0.161430227,0.889281949,-0.200810534,-0.558084227
BelkinWemoMotionSensor,2343,56,val,-0.423083881,0.098238661,-0.785732788,0.822095999,-0.330270837,0.440902193,0.150260477,-0.297051277,-0.502075377,-0.754885807,0.999273530,-0.226335823,-0.627376032
BelkinWemoMotionSensor,2344,56,val,-1.131995481,-1.176709304,-1.231903163,-0.298353338,-0.346794503,2.081767861,2.306725793,-0.358696768,-0.524779769,-1.460421800,-1.606674319,-0.880308376,-1.821122663
BelkinWemoMotionSensor,2345,56,val,-0.599932985,-0.044259278,-1.154287092,0.708646933,-0.341758260,0.418860751,0.103627292,-0.415409344,-0.523875199,-0.657822344,0.470578234,-0.339077949,-0.711594254
BelkinWemoMotionSensor,2346,56,val,-0.046268262,0.459284441,-0.863348860,0.734773708,-0.334335755,-0.082184070,-0.271230555,-0.318248375,-0.499300322,0.501387391,0.780932416,0.093468602,-0.100831758
BelkinWemoMotionSensor,2347,56,val,-1.381115120,-2.004141292,-0.262068379,-2.415932853,-0.344458110,2.265389192,2.604473798,-0.418942953,-0.527304943,-1.587464548,-2.204790373,-0.997764573,-1.510352262
BelkinWemoMotionSensor,2348,56,val,-0.421735059,0.079275326,-0.611177985,1.035674749,-0.344009965,0.394741911,0.121062781,-0.351313356,-0.520699361,-0.529539993,0.607159538,-0.238775423,-0.577882626
BelkinWemoMotionSensor,2349,56,val,-1.332725864,-1.805370167,-1.231903163,-1.905761821,-0.339341435,2.363084618,2.536962781,-0.323910208,-0.524713386,-1.565687148,-1.987083744,-0.990071374,-2.155425431
BelkinWemoMotionSensor,2350,56,val,-0.519089690,-0.016287878,-0.455986521,1.081243945,-0.343962224,0.530179488,0.267860250,-0.371243401,-0.524273397,-0.564171158,0.614662958,-0.312561413,-0.696140293
BelkinWemoMotionSensor,2351,56,val,-0.054733532,0.235319206,-0.378451808,0.883464236,-0.323570742,-0.058946986,-0.194094888,-0.340306644,-0.378359933,0.163927524,0.787423902,-0.075245978,-0.005359398
BelkinWemoMotionSensor,2352,56,val,-1.307810237,-1.750469597,-1.067030030,-1.905610164,-0.341662747,1.338074352,1.018025543,-0.357926808,-0.526625755,-1.551761916,-1.803399240,-0.985578804,-1.548025809
BelkinWemoMotionSensor,2353,56,val,-0.277157412,0.378712867,-0.863348860,0.895876059,-0.355307718,0.151452415,-0.109332428,-0.438285458,-0.522511135,-0.161389109,0.942013239,-0.006315591,-0.404543479
BelkinWemoMotionSensor,2354,56,val,-0.230482729,0.273259905,-0.291154067,1.035859997,-0.340494689,0.159136745,-0.063208902,-0.320875210,-0.470856808,-0.160550205,0.953166597,-0.077262675,-0.324251516
BelkinWemoMotionSensor,2355,56,val,-1.330991449,-1.805979390,-0.824540824,-1.905787920,-0.349105360,2.327493355,2.528071605,-0.365627174,-0.526160847,-1.554549093,-1.997102058,-0.990099377,-2.090040203
BelkinWemoMotionSensor,2356,56,val,-0.407571408,0.065515577,-1.105797386,0.834498677,-0.340839981,0.206353009,-0.034487458,-0.396655141,-0.521315423,-0.033734287,0.582201040,-0.246014249,-0.419179821
BelkinWemoMotionSensor,2357,56,val,-0.159507477,0.299353026,-0.911838565,1.037816086,-0.345934883,0.053680440,-0.141537910,-0.367122250,-0.417025286,0.113113616,0.816810603,-0.046974079,-0.204690353
BelkinWemoMotionSensor,2358,56,val,-0.215915326,0.152564657,-0.339643772,0.755607526,-0.338199190,0.034571050,-0.151309119,-0.296055572,-0.419655513,-0.161425821,0.612449762,-0.159995585,-0.167953319
BelkinWemoMotionSensor,2359,56,val,-1.316307159,-1.707621541,-0.824540824,-1.683304762,-0.347566012,2.262991586,2.287364720,-0.417130164,-0.526931383,-1.579740889,-1.847204826,-0.981689341,-2.189106047
BelkinWemoMotionSensor,2360,56,val,-0.509441185,0.131385217,-0.339643772,0.966138185,-0.337185521,0.580028162,0.258269767,-0.367710552,-0.519966011,-0.700583691,1.119453699,-0.214658337,-0.814307773
BelkinWemoMotionSensor,2361,56,val,-0.417056268,0.019864661,-0.698475727,0.925660325,-0.331930494,0.333807315,0.090774076,-0.327896825,-0.517155658,-0.408499545,0.604182165,-0.276954440,-0.489472133
BelkinWemoMotionSensor,2362,56,val,-1.381043087,-1.993998521,-0.737243083,-2.381988517,-0.343220167,3.381690297,4.175746420,-0.406983862,-0.527464873,-1.589527808,-2.214867026,-0.997684593,-2.554547944
BelkinWemoMotionSensor,2363,56,val,-0.518485691,0.014322628,-0.659667691,1.035805901,-0.349388261,0.569831484,0.276704710,-0.389226883,-0.523221772,-0.873525533,0.809139097,-0.292995046,-0.760838112
BelkinWemoMotionSensor,2364,56,val,-1.031549254,-0.826888020,-0.455986521,-0.018079133,-0.337123130,1.301961862,1.020937419,-0.407346420,-0.524631560,-1.533075697,-0.382033862,-0.763575473,-1.481745235
BelkinWemoMotionSensor,2365,56,val,-0.391083674,0.063571209,-0.785732788,1.108698665,-0.330347969,0.326050820,0.095666287,-0.324408820,-0.504355741,-0.248174589,0.565296284,-0.245113967,-0.481120421
BelkinWemoMotionSensor,2366,56,val,-0.542303107,-0.038088719,-1.270670520,1.078984293,-0.344296474,0.540418014,0.272496559,-0.381842711,-0.523866803,-0.865796036,0.571432537,-0.328928335,-0.722057308
BelkinWemoMotionSensor,2367,56,val,-1.342911987,-1.824873190,-0.455986521,-1.905684171,-0.353995851,3.173829351,3.869705416,-0.430855680,-0.527228419,-1.554233021,-2.130100905,-0.991427860,-2.583690429
BelkinWemoMotionSensor,2368,56,val,-0.205036467,0.179934265,-0.455986521,1.078985346,-0.338077987,0.169750211,-0.021999632,-0.333421843,-0.424985681,-0.160765264,0.821460107,-0.139411556,-0.258921345
BelkinWemoMotionSensor,2369,56,val,-0.539700489,-0.080543053,-1.193095127,1.004576052,-0.345148724,0.659263222,0.420707271,-0.341030999,-0.522972823,-0.505449434,0.730480589,-0.354893461,-0.761167874
BelkinWemoMotionSensor,2370,56,val,-1.248576360,-1.389932965,-0.582092298,-0.726561198,-0.343837288,2.898927843,3.408306232,-0.325314835,-0.525538737,-1.544051353,-1.745646666,-0.933163968,-2.480870208
BelkinWemoMotionSensor,2371,57,val,-0.191773319,0.330391698,-0.378451808,0.806383915,-0.342819794,0.044280564,-0.162534781,-0.387097141,-0.506768966,0.141562925,0.976635834,-0.029343399,-0.233784511
BelkinWemoMotionSensor,2372,57,val,-0.361577649,-0.004279725,-0.582092298,0.780622270,-0.340156799,0.175932468,-0.011277856,-0.356205227,-0.518576595,-0.159110694,0.554143020,-0.284993777,-0.297686097
BelkinWemoMotionSensor,2373,57,val,-1.012643606,-0.805997529,-0.465708870,0.225761445,-0.354175898,1.302887615,1.128571612,-0.431852905,-0.524714855,-1.536748076,-0.702699929,-0.754702198,-1.415638795
BelkinWemoMotionSensor,2374,57,val,-0.141292108,0.318925503,-0.504476226,1.035884943,-0.336722819,0.111060130,-0.086316186,-0.373598888,-0.453992843,0.128269061,1.027625264,-0.029586570,-0.230456489
BelkinWemoMotionSensor,2375,57,val,-0.461868279,0.025443078,-1.231903163,0.917576843,-0.340186190,0.358335305,0.130549477,-0.387958311,-0.519329354,-0.014586841,0.703602678,-0.279042258,-0.530301398
BelkinWemoMotionSensor,2376,57,val,-1.218764295,-1.170844272,-1.067030030,-0.063314670,-0.341974977,3.195506801,3.870570389,-0.402906795,-0.526016620,-1.544092832,-1.758699862,-0.881240497,-2.676846704
BelkinWemoMotionSensor,2377,57,val,-0.212077666,0.288412044,-0.863348860,0.871241546,-0.333766622,0.149759596,-0.064253761,-0.402816346,-0.512304634,-0.088536956,1.105071133,-0.063399413,-0.299157141
BelkinWemoMotionSensor,2378,57,val,-1.381892251,-2.002254166,-0.378451808,-2.416773297,-0.353562262,1.724918248,1.673967910,-0.447753009,-0.528111296,-1.588760459,-2.193048859,-0.997753250,-1.481063755
BelkinWemoMotionSensor,2379,57,val,-0.225077052,0.192118566,-0.339643772,1.035804274,-0.336520813,0.151486397,-0.048521479,-0.323366751,-0.420755348,0.018133258,0.838127231,-0.134073778,-0.276139496
BelkinWemoMotionSensor,2380,57,val,-1.308959176,-1.746592934,-0.737243083,-1.905683850,-0.348954735,1.346443201,1.013174789,-0.398105373,-0.527274214,-1.552090611,-1.785693096,-0.985255296,-1.569795358
BelkinWemoMotionSensor,2381,57,val,0.127302830,0.477047893,-0.533602593,1.066830396,-0.339003545,-0.319401140,-0.383213080,-0.390994068,-0.507058572,0.721574672,0.314781964,0.140505565,0.229098019
BelkinWemoMotionSensor,2382,57,val,-0.353575634,0.106586599,-0.698475727,0.715683214,-0.335856167,0.191472155,-0.038473599,-0.385919777,-0.513450639,-0.160768070,0.849908112,-0.211460241,-0.373251391
BelkinWemoMotionSensor,2383,57,val,-1.328523747,-1.802948171,-0.504476226,-1.905596262,-0.355164402,2.287945487,2.420778914,-0.443359749,-0.526900100,-1.545564604,-1.983300932,-0.989869349,-2.082213474
BelkinWemoMotionSensor,2384,57,val,-0.156787893,0.270147721,-0.368729459,1.108696886,-0.329422689,0.168946016,-0.021712939,-0.388456163,-0.517549917,-0.083728901,1.051204569,-0.067755690,-0.248543749
BelkinWemoMotionSensor,2385,57,val,-0.169500274,0.298115978,-0.329962103,1.035799642,-0.327113374,0.174959670,-0.046568245,-0.313991169,-0.401992408,-0.160400126,1.069333415,-0.049511567,-0.305859650
BelkinWemoMotionSensor,2386,57,val,-1.314412190,-1.791586032,-0.417219164,-1.990585967,-0.345839369,1.314316675,1.035922002,-0.366170630,-0.526286677,-1.551119810,-1.862890507,-0.988925517,-1.461268608
BelkinWemoMotionSensor,2387,57,val,-0.441213428,0.229612631,-0.659667691,1.019615895,-0.339139429,0.453196131,0.149358956,-0.376091189,-0.519842068,-0.410405810,1.152774634,-0.138158431,-0.695650442
BelkinWemoMotionSensor,2388,57,val,0.082721949,0.414757524,-0.417219164,0.652322881,-0.337552863,-0.290944232,-0.378968384,-0.329707334,-0.401748455,0.639317993,0.774816784,0.083184435,0.182451075
BelkinWemoMotionSensor,2389,57,val,-1.354932876,-1.828513001,-0.329962103,-1.904681766,-0.351776498,3.507353930,4.337910987,-0.406440405,-0.527426961,-1.585995267,-2.173545102,-0.991722985,-2.899312812
BelkinWemoMotionSensor,2390,57,val,-0.448526006,0.085091082,-1.144605422,1.035798146,-0.338867599,0.397935775,0.130567519,-0.384153352,-0.522679286,-0.393751851,0.766194545,-0.238331650,-0.591802877
BelkinWemoMotionSensor,2391,57,val,-0.335573631,0.127925127,-0.902156896,0.724596800,-0.335966268,0.174569245,-0.061775979,-0.313266054,-0.496635172,0.039289322,0.803654991,-0.194565113,-0.367566537
BelkinWemoMotionSensor,2392,57,val,-1.282488443,-1.696662080,-0.417219164,-1.883121190,-0.350710954,1.016509167,0.652781162,-0.374731406,-0.527356476,-1.542326667,-1.685495562,-0.980161656,-1.285344873
BelkinWemoMotionSensor,2393,57,val,-0.305303614,0.212093163,-1.144605422,1.079025006,-0.344024645,0.210116903,-0.013923581,-0.408523783,-0.523579369,-0.160738799,0.827144554,-0.132108780,-0.380651525
BelkinWemoMotionSensor,2394,57,val,-1.361734233,-1.882384226,-0.902156896,-2.064511042,-0.347415418,3.343801789,4.092975632,-0.442498579,-0.526876548,-1.586667698,-2.161633518,-0.994613476,-2.774690657
BelkinWemoMotionSensor,2395,57,val,-0.142739122,0.382888053,-0.339643772,0.873642310,-0.325402552,0.022039417,-0.178607322,-0.297775632,-0.473966749,0.396339879,1.052094749,0.017996937,-0.207734874
BelkinWemoMotionSensor,2396,57,val,-0.931143299,-0.611168045,-0.902156896,0.778432474,-0.346779823,1.575038182,1.479715213,-0.426734529,-0.526308050,-0.920392092,-0.472103860,-0.669456678,-1.536523929
BelkinWemoMotionSensor,2397,57,val,-0.801012587,-0.251357869,-0.737243083,1.035792171,-0.345042201,0.984320843,0.683230803,-0.412917803,-0.525034821,-1.058208732,0.298200350,-0.479919151,-1.210396737
BelkinWemoMotionSensor,2398,57,val,-0.070407231,0.298944115,-0.785732788,1.035810995,-0.336271096,-0.021819156,-0.175721656,-0.293971434,-0.407538666,0.053903953,0.815981634,-0.032126033,-0.070666489
BelkinWemoMotionSensor,2399,57,val,-0.974368051,-0.721864450,-0.737243083,0.856310746,-0.337027648,2.036940748,2.260935652,-0.299225864,-0.521918415,-0.947632375,-1.124237511,-0.719294472,-1.748927840
BelkinWemoMotionSensor,2400,57,val,-0.574620880,-0.014144438,-0.252346031,1.035880799,-0.338213871,0.497858874,0.214436205,-0.388366473,-0.522897945,-0.410436604,0.575172345,-0.317453456,-0.741656291
BelkinWemoMotionSensor,2401,57,val,-0.271470749,0.199692678,-0.300876415,0.718183799,-0.337123099,0.154041708,-0.084302181,-0.356658235,-0.447312132,-0.253223123,0.853483417,-0.135843887,-0.336234810
BelkinWemoMotionSensor,2402,57,val,-0.369767506,0.124600265,-0.339643772,1.066800279,-0.340836311,0.327685328,0.077370066,-0.337634204,-0.512188698,-0.195635272,0.791960172,-0.201546886,-0.497848549
BelkinWemoMotionSensor,2403,57,val,-1.346733392,-1.825998959,-0.494794557,-1.905639359,-0.352019090,3.270163652,4.000998680,-0.411921339,-0.525852538,-1.575224141,-2.136077080,-0.991522264,-2.682358444
BelkinWemoMotionSensor,2404,57,val,-0.404201816,0.010533349,-0.940924253,1.035676450,-0.339418567,0.407655870,0.197317818,-0.349591775,-0.519985482,-0.374720404,0.774130337,-0.281265870,-0.491812417
BelkinWemoMotionSensor,2405,57,val,-0.344743407,0.074421715,-0.940924253,0.991466198,-0.329235425,0.288165851,0.066276424,-0.290982801,-0.410779872,-0.265906525,0.742586921,-0.231646680,-0.417574977
BelkinWemoMotionSensor,2406,58,val,-1.305454104,-1.723801922,-0.494794557,-1.882848571,-0.349678503,1.453648450,1.132810762,-0.412781749,-0.527737451,-1.554274940,-1.712023381,-0.983142955,-1.654064609
BelkinWemoMotionSensor,2407,58,val,-0.305459777,0.182435462,-0.824540824,1.108589910,-0.346721041,0.239139411,0.012279135,-0.410743215,-0.509859319,-0.164043832,0.806013115,-0.152871665,-0.394818753
BelkinWemoMotionSensor,2408,58,val,-0.292044967,0.134696919,-0.911838565,0.601333366,-0.335411722,0.053445553,-0.154839303,-0.350180837,-0.522264067,-0.069398650,0.622260223,-0.183722397,-0.236750410
BelkinWemoMotionSensor,2409,58,val,-1.372560563,-1.990313991,-0.174770638,-2.414466069,-0.340204540,0.320362471,0.027557694,-0.308057989,-0.526581783,-1.578841933,-2.176318628,-0.997630393,-0.454595525
BelkinWemoMotionSensor,2410,58,val,-1.088925684,-0.842202173,-0.543284262,0.481683330,-0.349263357,2.106153341,2.189145746,-0.397017699,-0.526236820,-1.542335452,-0.911208423,-0.771844479,-1.985931782
BelkinWemoMotionSensor,2411,58,val,-0.706669191,-0.277338399,-0.262068379,0.735771169,-0.335073863,0.699465174,0.408380804,-0.371425060,-0.524754039,-0.872761776,0.260670293,-0.486297614,-0.897797477
BelkinWemoMotionSensor,2412,58,val,-0.018865801,0.419856845,-1.067030030,0.953890984,-0.330898721,-0.108391450,-0.264039802,-0.322506341,-0.400043911,0.288487279,0.834652634,0.067847351,-0.035293618
